test_ep_returns,test_ep_lens
14.422191638109439,50.0
15.596797392684103,53.333333333333336
16.729436495109073,53.333333333333336
17.581677624435876,57.142857142857146
24.42962334576487,72.72727272727273
21.03355931899333,66.66666666666667
26.115291330428484,80.0
27.623115438306893,88.88888888888889
45.19131177020887,133.33333333333334
70.17574363492287,200.0
143.247530975555,400.0
86.28358450454907,266.6666666666667
145.31186488817997,400.0
89.13697988453474,266.6666666666667
136.8737706090771,400.0
147.4213000077258,400.0
134.6734585692027,400.0
155.96038427450696,400.0
155.49912461047614,400.0
99.53751505442271,266.6666666666667
146.4936964318964,400.0
155.43956492334706,400.0
136.45733630867016,400.0
144.09516069072453,400.0
147.47568666931164,400.0
146.3920333953915,400.0
147.42658996757794,400.0
157.05085108364227,400.0
133.94930933398652,400.0
143.69450841919436,400.0
144.46134166821588,400.0
144.87547700461002,400.0
144.4893240227392,400.0
147.4734015185182,400.0
156.14128460240698,400.0
154.4104359505257,400.0
143.97939732584632,400.0
146.19088884831723,400.0
156.75344554736762,400.0
145.513925511181,400.0
143.44324296392023,400.0
155.2017172845098,400.0
144.74682098236394,400.0
134.4547447779486,400.0
135.47342118854448,400.0
156.5954439995628,400.0
146.51249611002658,400.0
134.8946323454707,400.0
145.28911596124001,400.0
145.62340551475836,400.0
142.34892045638463,400.0
145.78662634028592,400.0
95.27245881825051,266.6666666666667
136.5877128594935,400.0
158.4254680926344,400.0
145.76369929358722,400.0
145.14653031603063,400.0
158.95291962824092,400.0
137.94188002396058,400.0
156.3112593692219,400.0
147.57338162335395,400.0
146.36215056820447,400.0
133.22780699780503,400.0
146.05741821434856,400.0
146.52599333128862,400.0
155.22197067077633,400.0
142.96896561804277,400.0
135.96360404764494,400.0
155.7847003380862,400.0
155.77291936237188,400.0
154.77487365008602,400.0
142.02884706926937,400.0
143.81081226600259,400.0
143.52888711566106,400.0
134.9470530749201,400.0
145.4539489171712,400.0
143.17942312946815,400.0
156.73997329809606,400.0
147.75692231441462,400.0
146.82643497842858,400.0
138.41940239727134,400.0
150.7885308462447,400.0
147.9650092408694,400.0
136.19758466307604,400.0
101.54031022663158,266.6666666666667
145.15277630983826,400.0
145.49052545163102,400.0
145.99596041669994,400.0
157.6057985411129,400.0
146.41644366957146,400.0
163.14038832265177,400.0
154.58761791526166,400.0
158.53110292084173,400.0
147.37997822138692,400.0
147.72349029065194,400.0
158.2128846713279,400.0
153.73283957922584,400.0
157.24275244831819,400.0
145.03711164466202,400.0
138.45055782493804,400.0
147.98745610544242,400.0
142.65417714700314,400.0
155.00243854639564,400.0
153.0089657785926,400.0
153.40703203245295,400.0
150.8123166628265,400.0
159.02740566720774,400.0
161.18653061621455,400.0
146.27867020402678,400.0
157.74911358979585,400.0
149.5212044290011,400.0
153.22673547806806,400.0
149.24204764142758,400.0
147.9058630337417,400.0
153.22441766011042,400.0
144.72226958722365,400.0
166.39906653755014,400.0
159.14193485384195,400.0
155.86326670585024,400.0
147.85694756531694,400.0
148.28030043826962,400.0
145.50845528985218,400.0
99.30701148937423,266.6666666666667
161.51894880843383,400.0
152.13189767194788,400.0
156.50808897965402,400.0
159.823687801564,400.0
160.47042476097076,400.0
148.0653415005761,400.0
162.34495451026686,400.0
161.7186335470479,400.0
158.66148684512825,400.0
160.20660679090034,400.0
156.1199633212779,400.0
161.2638426282346,400.0
161.8480039912328,400.0
155.2255658014608,400.0
160.94445771413956,400.0
160.69503505266334,400.0
155.75892249387346,400.0
159.26482421924942,400.0
158.1844425357371,400.0
158.14276870076287,400.0
145.60521658176597,400.0
154.97831177261014,400.0
158.6375161432198,400.0
161.01460263438977,400.0
160.06598670320614,400.0
160.38728653381435,400.0
159.38789752491203,400.0
156.41549987402686,400.0
162.00884484576216,400.0
162.1060480780138,400.0
161.62946596188885,400.0
160.1306356418014,400.0
162.21418663920542,400.0
161.3109588840104,400.0
155.57798649367214,400.0
162.14857621944918,400.0
160.91811631201094,400.0
147.0939228506088,400.0
157.09634625850464,400.0
165.90430533019688,400.0
165.52948707486664,400.0
159.85779935248496,400.0
159.5705384251806,400.0
164.5159923208952,400.0
159.86404579519802,400.0
157.88322493400003,400.0
162.00825865017015,400.0
165.13836538807425,400.0
163.38809906001615,400.0
165.09149782149973,400.0
160.4832139825643,400.0
164.62048574215643,400.0
164.97725045481815,400.0
163.93439669069423,400.0
165.7135136807994,400.0
166.16255382771868,400.0
159.2209393331397,400.0
169.1633752154606,400.0
75.10044108797356,200.0
167.49285298556492,400.0
159.22170266576214,400.0
166.85396727449248,400.0
161.01199798760837,400.0
168.4158405990983,400.0
158.94585353482137,400.0
168.66506445617233,400.0
168.54817532405906,400.0
171.27028120312093,400.0
168.96019151525437,400.0
169.42289176120605,400.0
165.9963101790052,400.0
165.52168151161436,400.0
163.7869059027609,400.0
160.6478619046389,400.0
172.47772988265297,400.0
160.74598348979862,400.0
168.98624886741678,400.0
